0,1,2,3
0.30076802,0.52286303,0.5,0.46314225
0.30076802,0.52286303,0.53571427,0.46390194
0.30076802,0.52286303,0.5714286,0.4604312
0.30076802,0.52286303,0.60714287,0.4596278
0.30076802,0.52286303,0.64285713,0.4550151
0.30076802,0.52286303,0.6785714,0.45213234
0.30076802,0.52286303,0.71428573,0.44613925
0.30076802,0.52286303,0.75,0.4407478
0.30076802,0.52286303,0.78571427,0.43227562
0.30076802,0.52286303,0.8214286,0.42101023
0.30076802,0.52286303,0.85714287,0.4192301
0.30076802,0.52286303,0.89285713,0.40623343
0.30076802,0.52286303,0.9285714,0.32218993
0.30076802,0.52286303,0.96428573,0.13093668
0.30076802,0.52286303,1.0,0.014900463
0.31712994,0.54473126,0.0,0.02228864
0.31712994,0.54473126,0.035714287,0.13890077
0.31712994,0.54473126,0.071428575,0.33399436
0.31712994,0.54473126,0.10714286,0.41771984
0.31712994,0.54473126,0.14285715,0.43105754
0.31712994,0.54473126,0.17857143,0.4323668
0.31712994,0.54473126,0.21428572,0.44274488
0.31712994,0.54473126,0.25,0.4506428
0.31712994,0.54473126,0.2857143,0.45466703
0.31712994,0.54473126,0.32142857,0.4598914
0.31712994,0.54473126,0.35714287,0.4611729
0.31712994,0.54473126,0.39285713,0.46482524
0.31712994,0.54473126,0.42857143,0.4641322
0.31712994,0.54473126,0.4642857,0.4663535
0.31712994,0.54473126,0.5,0.46424866
0.31712994,0.54473126,0.53571427,0.46510807
0.31712994,0.54473126,0.5714286,0.4617389
0.31712994,0.54473126,0.60714287,0.46103823
0.31712994,0.54473126,0.64285713,0.45648003
0.31712994,0.54473126,0.6785714,0.45365742
0.31712994,0.54473126,0.71428573,0.44772086
0.31712994,0.54473126,0.75,0.44234928
0.31712994,0.54473126,0.78571427,0.43393552
0.31712994,0.54473126,0.8214286,0.42260468
0.31712994,0.54473126,0.85714287,0.42088586
0.31712994,0.54473126,0.89285713,0.4078872
0.31712994,0.54473126,0.9285714,0.3230286
0.31712994,0.54473126,0.96428573,0.1287241
0.31712994,0.54473126,1.0,0.010282456
0.33361554,0.5660795,0.0,0.016313776
0.33361554,0.5660795,0.035714287,0.13420127
0.33361554,0.5660795,0.071428575,0.3314734
0.33361554,0.5660795,0.10714286,0.41600832
0.33361554,0.5660795,0.14285715,0.42947716
0.33361554,0.5660795,0.17857143,0.43096295
0.33361554,0.5660795,0.21428572,0.4415572
0.33361554,0.5660795,0.25,0.44969437
0.33361554,0.5660795,0.2857143,0.45385203
0.33361554,0.5660795,0.32142857,0.45927134
0.33361554,0.5660795,0.35714287,0.4606945
0.33361554,0.5660795,0.39285713,0.46449444
0.33361554,0.5660795,0.42857143,0.46389914
0.33361554,0.5660795,0.4642857,0.4663173
0.33361554,0.5660795,0.5,0.46426252
0.33361554,0.5660795,0.53571427,0.46522227
0.33361554,0.5660795,0.5714286,0.46200132
0.33361554,0.5660795,0.60714287,0.46135485
0.33361554,0.5660795,0.64285713,0.45689717
0.33361554,0.5660795,0.6785714,0.45418128
0.33361554,0.5660795,0.71428573,0.44829842
0.33361554,0.5660795,0.75,0.44299415
0.33361554,0.5660795,0.78571427,0.4345893
0.33361554,0.5660795,0.8214286,0.42324197
0.33361554,0.5660795,0.85714287,0.42159462
0.33361554,0.5660795,0.89285713,0.40866348
0.33361554,0.5660795,0.9285714,0.32319307
0.33361554,0.5660795,0.96428573,0.12660481
0.33361554,0.5660795,1.0,0.0063365754
0.35022175,0.5869045,0.0,0.011725069
0.35022175,0.5869045,0.035714287,0.13084881
0.35022175,0.5869045,0.071428575,0.3299316
0.35022175,0.5869045,0.10714286,0.41509956
0.35022175,0.5869045,0.14285715,0.42877477
0.35022175,0.5869045,0.17857143,0.4303566
0.35022175,0.5869045,0.21428572,0.44117013
0.35022175,0.5869045,0.25,0.44950125
0.35022175,0.5869045,0.2857143,0.45383954
0.35022175,0.5869045,0.32142857,0.45940468
0.35022175,0.5869045,0.35714287,0.46096745
0.35022175,0.5869045,0.39285713,0.4649628
0.35022175,0.5869045,0.42857143,0.46446294
0.35022175,0.5869045,0.4642857,0.46698013
0.35022175,0.5869045,0.5,0.4650728
0.35022175,0.5869045,0.53571427,0.46613336
0.35022175,0.5869045,0.5714286,0.4630128
0.35022175,0.5869045,0.60714287,0.46251863
0.35022175,0.5869045,0.64285713,0.45811367
0.35022175,0.5869045,0.6785714,0.45550695
0.35022175,0.5869045,0.71428573,0.4497268
0.35022175,0.5869045,0.75,0.44444147
0.35022175,0.5869045,0.78571427,0.4360431
0.35022175,0.5869045,0.8214286,0.42472523
0.35022175,0.5869045,0.85714287,0.42318028
0.35022175,0.5869045,0.89285713,0.41019297
0.35022175,0.5869045,0.9285714,0.324285
0.35022175,0.5869045,0.96428573,0.12563755
0.35022175,0.5869045,1.0,0.0036839412
0.36694568,0.6072019,0.0,0.007927971
0.36694568,0.6072019,0.035714287,0.12772597
0.36694568,0.6072019,0.071428575,0.3279081
0.36694568,0.6072019,0.10714286,0.41340068
0.36694568,0.6072019,0.14285715,0.42721558
0.36694568,0.6072019,0.17857143,0.42893207
0.36694568,0.6072019,0.21428572,0.43991324
0.36694568,0.6072019,0.25,0.4483892
0.36694568,0.6072019,0.2857143,0.45285946
0.36694568,0.6072019,0.32142857,0.4586214
0.36694568,0.6072019,0.35714287,0.46032485
0.36694568,0.6072019,0.39285713,0.46442005
0.36694568,0.6072019,0.42857143,0.46406493
0.36694568,0.6072019,0.4642857,0.46673125
0.36694568,0.6072019,0.5,0.46492216
0.36694568,0.6072019,0.53571427,0.4661322
0.36694568,0.6072019,0.5714286,0.4630621
0.36694568,0.6072019,0.60714287,0.46271962
0.36694568,0.6072019,0.64285713,0.45841485
0.36694568,0.6072019,0.6785714,0.45586705
0.36694568,0.6072019,0.71428573,0.45018795
0.36694568,0.6072019,0.75,0.4449698
0.36694568,0.6072019,0.78571427,0.43662715
0.36694568,0.6072019,0.8214286,0.4252921
0.36694568,0.6072019,0.85714287,0.42381227
0.36694568,0.6072019,0.89285713,0.41088304
0.36694568,0.6072019,0.9285714,0.32465217
0.36694568,0.6072019,0.96428573,0.12455442
0.36694568,0.6072019,1.0,0.0014702572
0.38378417,0.62696844,0.0,0.0053169494
0.38378417,0.62696844,0.035714287,0.12568279
0.38378417,0.62696844,0.071428575,0.32673556
0.38378417,0.62696844,0.10714286,0.41248557
0.38378417,0.62696844,0.14285715,0.42641598
0.38378417,0.62696844,0.17857143,0.42823768
0.38378417,0.62696844,0.21428572,0.43934384
0.38378417,0.62696844,0.25,0.44801778
0.38378417,0.62696844,0.2857143,0.45262215
0.38378417,0.62696844,0.32142857,0.45853195
0.38378417,0.62696844,0.35714287,0.4603264
0.38378417,0.62696844,0.39285713,0.46461922
0.38378417,0.62696844,0.42857143,0.4643591
0.38378417,0.62696844,0.4642857,0.4671742
0.38378417,0.62696844,0.5,0.46546242
0.38378417,0.62696844,0.53571427,0.46682286
0.38378417,0.62696844,0.5714286,0.46385217
0.38378417,0.62696844,0.60714287,0.46361375
0.38378417,0.62696844,0.64285713,0.45940864
0.38378417,0.62696844,0.6785714,0.45701757
0.38378417,0.62696844,0.71428573,0.4513906
0.38378417,0.62696844,0.75,0.44628754
0.38378417,0.62696844,0.78571427,0.43799555
0.38378417,0.62696844,0.8214286,0.42668635
0.38378417,0.62696844,0.85714287,0.4252518
0.38378417,0.62696844,0.89285713,0.4122586
0.38378417,0.62696844,0.9285714,0.32586852
0.38378417,0.62696844,0.96428573,0.12455076
0.38378417,0.62696844,1.0,0.0003470136
0.40073425,0.6462003,0.0,0.0030368313
0.40073425,0.6462003,0.035714287,0.12353133
0.40073425,0.6462003,0.071428575,0.32495207
0.40073425,0.6462003,0.10714286,0.4107884
0.40073425,0.6462003,0.14285715,0.4248186
0.40073425,0.6462003,0.17857143,0.42678145
0.40073425,0.6462003,0.21428572,0.43796054
0.40073425,0.6462003,0.25,0.4468309
0.40073425,0.6462003,0.2857143,0.45151946
0.40073425,0.6462003,0.32142857,0.4575792
0.40073425,0.6462003,0.35714287,0.45951402
0.40073425,0.6462003,0.39285713,0.4639071
0.40073425,0.6462003,0.42857143,0.46379155
0.40073425,0.6462003,0.4642857,0.4667076
0.40073425,0.6462003,0.5,0.46514213
0.40073425,0.6462003,0.53571427,0.46660447
0.40073425,0.6462003,0.5714286,0.46382874
0.40073425,0.6462003,0.60714287,0.46364534
0.40073425,0.6462003,0.64285713,0.4595877
0.40073425,0.6462003,0.6785714,0.45725584
0.40073425,0.6462003,0.71428573,0.4517763
0.40073425,0.6462003,0.75,0.44674
0.40073425,0.6462003,0.78571427,0.438549
0.40073425,0.6462003,0.8214286,0.42731827
0.40073425,0.6462003,0.85714287,0.42594126
0.40073425,0.6462003,0.89285713,0.41299808
0.40073425,0.6462003,0.9285714,0.32662085
0.40073425,0.6462003,0.96428573,0.12478304
0.40073425,0.6462003,1.0,0.0
0.4177928,0.66489404,0.0,0.0016140756
0.4177928,0.66489404,0.035714287,0.12221343
0.4177928,0.66489404,0.071428575,0.32381883
0.4177928,0.66489404,0.10714286,0.40963784
0.4177928,0.66489404,0.14285715,0.42384312
0.4177928,0.66489404,0.17857143,0.42592028
0.4177928,0.66489404,0.21428572,0.43727732
0.4177928,0.66489404,0.25,0.44625372
0.4177928,0.66489404,0.2857143,0.45107827
0.4177928,0.66489404,0.32142857,0.4572897
0.4177928,0.66489404,0.35714287,0.45931646
0.4177928,0.66489404,0.39285713,0.46386027
0.4177928,0.66489404,0.42857143,0.46388832
0.4177928,0.66489404,0.4642857,0.46695477
0.4177928,0.66489404,0.5,0.46548608
0.4177928,0.66489404,0.53571427,0.4670989
0.4177928,0.66489404,0.5714286,0.4644209
0.4177928,0.66489404,0.60714287,0.46439034
0.4177928,0.66489404,0.64285713,0.4604301
0.4177928,0.66489404,0.6785714,0.45825458
0.4177928,0.66489404,0.71428573,0.45287147
0.4177928,0.66489404,0.75,0.44794792
0.4177928,0.66489404,0.78571427,0.43985036
0.4177928,0.66489404,0.8214286,0.42868996
0.4177928,0.66489404,0.85714287,0.4273972
0.4177928,0.66489404,0.89285713,0.4145268
0.4177928,0.66489404,0.9285714,0.3283159
0.4177928,0.66489404,0.96428573,0.12624447
0.4177928,0.66489404,1.0,0.0010108657
0.43495676,0.68304634,0.0,0.0008467035
0.43495676,0.68304634,0.035714287,0.1210698
0.43495676,0.68304634,0.071428575,0.32221296
0.43495676,0.68304634,0.10714286,0.40788558
0.43495676,0.68304634,0.14285715,0.42215055
0.43495676,0.68304634,0.17857143,0.42437702
0.43495676,0.68304634,0.21428572,0.4358077
0.43495676,0.68304634,0.25,0.4448874
0.43495676,0.68304634,0.2857143,0.44984525
0.43495676,0.68304634,0.32142857,0.45616
0.43495676,0.68304634,0.35714287,0.45832682
0.43495676,0.68304634,0.39285713,0.46302205
0.43495676,0.68304634,0.42857143,0.46314535
0.43495676,0.68304634,0.4642857,0.46636194
0.43495676,0.68304634,0.5,0.46499032
0.43495676,0.68304634,0.53571427,0.4667538
0.43495676,0.68304634,0.5714286,0.4641734
0.43495676,0.68304634,0.60714287,0.46429533
0.43495676,0.68304634,0.64285713,0.46043238
0.43495676,0.68304634,0.6785714,0.45841324
0.43495676,0.68304634,0.71428573,0.45312682
0.43495676,0.68304634,0.75,0.44831777
0.43495676,0.68304634,0.78571427,0.44036606
0.43495676,0.68304634,0.8214286,0.42928204
0.43495676,0.68304634,0.85714287,0.42813638
0.43495676,0.68304634,0.89285713,0.41530758
0.43495676,0.68304634,0.9285714,0.32953754
0.43495676,0.68304634,0.96428573,0.12778005
0.43495676,0.68304634,1.0,0.0025743737
0.452223,0.70065385,0.0,0.0013046348
0.452223,0.70065385,0.035714287,0.12102267
0.452223,0.70065385,0.071428575,0.3215246
0.452223,0.70065385,0.10714286,0.40686452
0.452223,0.70065385,0.14285715,0.42126837
0.452223,0.70065385,0.17857143,0.42361933
0.452223,0.70065385,0.21428572,0.4350885
0.452223,0.70065385,0.25,0.44428128
0.452223,0.70065385,0.2857143,0.4493311
0.452223,0.70065385,0.32142857,0.4557536
0.452223,0.70065385,0.35714287,0.4580146
0.452223,0.70065385,0.39285713,0.46286324
0.452223,0.70065385,0.42857143,0.4630818
0.452223,0.70065385,0.4642857,0.46645042
0.452223,0.70065385,0.5,0.46517494
0.452223,0.70065385,0.53571427,0.46709
0.452223,0.70065385,0.5714286,0.4646053
0.452223,0.70065385,0.60714287,0.46487963
0.452223,0.70065385,0.64285713,0.4611597
0.452223,0.70065385,0.6785714,0.4592459
0.452223,0.70065385,0.71428573,0.45405132
0.452223,0.70065385,0.75,0.4493989
0.452223,0.70065385,0.78571427,0.44153327
0.452223,0.70065385,0.8214286,0.43061018
0.452223,0.70065385,0.85714287,0.42949066
0.452223,0.70065385,0.89285713,0.41671985
0.452223,0.70065385,0.9285714,0.33133486
0.452223,0.70065385,0.96428573,0.1300681
0.452223,0.70065385,1.0,0.0048682652
0.46958846,0.71771324,0.0,0.0024451562
0.46958846,0.71771324,0.035714287,0.12124006
0.46958846,0.71771324,0.071428575,0.32046458
0.46958846,0.71771324,0.10714286,0.40532488
0.46958846,0.71771324,0.14285715,0.41978884
0.46958846,0.71771324,0.17857143,0.4221627
0.46958846,0.71771324,0.21428572,0.4336748
0.46958846,0.71771324,0.25,0.44293845
0.46958846,0.71771324,0.2857143,0.44803688
0.46958846,0.71771324,0.32142857,0.45462292
0.46958846,0.71771324,0.35714287,0.4569831
0.46958846,0.71771324,0.39285713,0.46194077
0.46958846,0.71771324,0.42857143,0.46225798
0.46958846,0.71771324,0.4642857,0.4657315
0.46958846,0.71771324,0.5,0.46460125
0.46958846,0.71771324,0.53571427,0.4666178
0.46958846,0.71771324,0.5714286,0.46427593
0.46958846,0.71771324,0.60714287,0.46465018
0.46958846,0.71771324,0.64285713,0.46106842
0.46958846,0.71771324,0.6785714,0.45925495
0.46958846,0.71771324,0.71428573,0.4541937
0.46958846,0.71771324,0.75,0.44964355
0.46958846,0.71771324,0.78571427,0.44190663
0.46958846,0.71771324,0.8214286,0.43109092
0.46958846,0.71771324,0.85714287,0.4300498
0.46958846,0.71771324,0.89285713,0.41727024
0.46958846,0.71771324,0.9285714,0.3325118
0.46958846,0.71771324,0.96428573,0.13222231
0.46958846,0.71771324,1.0,0.007544163
0.48485926,0.73218584,0.0,0.0043626376
0.48485926,0.73218584,0.035714287,0.12237696
0.48485926,0.73218584,0.071428575,0.32030255
0.48485926,0.73218584,0.10714286,0.4045799
0.48485926,0.73218584,0.14285715,0.41907242
0.48485926,0.73218584,0.17857143,0.42152438
0.48485926,0.73218584,0.21428572,0.4330307
0.48485926,0.73218584,0.25,0.44236058
0.48485926,0.73218584,0.2857143,0.44750282
0.48485926,0.73218584,0.32142857,0.4541498
0.48485926,0.73218584,0.35714287,0.45660388
0.48485926,0.73218584,0.39285713,0.4616668
0.48485926,0.73218584,0.42857143,0.46207932
0.48485926,0.73218584,0.4642857,0.46565628
0.48485926,0.73218584,0.5,0.4646216
0.48485926,0.73218584,0.53571427,0.46679077
0.48485926,0.73218584,0.5714286,0.46454355
0.48485926,0.73218584,0.60714287,0.46502206
0.48485926,0.73218584,0.64285713,0.4615341
0.48485926,0.73218584,0.6785714,0.459874
0.48485926,0.73218584,0.71428573,0.4549032
0.48485926,0.73218584,0.75,0.45050782
0.48485926,0.73218584,0.78571427,0.44290426
0.48485926,0.73218584,0.8214286,0.4321956
0.48485926,0.73218584,0.85714287,0.43117726
0.48485926,0.73218584,0.89285713,0.4184681
0.48485926,0.73218584,0.9285714,0.33429262
0.48485926,0.73218584,0.96428573,0.13520005
0.48485926,0.73218584,1.0,0.011151644
0.50020146,0.7462346,0.0,0.0066000237
0.50020146,0.7462346,0.035714287,0.1234503
0.50020146,0.7462346,0.071428575,0.31959164
0.50020146,0.7462346,0.10714286,0.4030474
0.50020146,0.7462346,0.14285715,0.41756538
0.50020146,0.7462346,0.17857143,0.42012283
0.50020146,0.7462346,0.21428572,0.43160856
0.50020146,0.7462346,0.25,0.4409463
0.50020146,0.7462346,0.2857143,0.44612584
0.50020146,0.7462346,0.32142857,0.45287696
0.50020146,0.7462346,0.35714287,0.4553733
0.50020146,0.7462346,0.39285713,0.46054015
0.50020146,0.7462346,0.42857143,0.4609972
0.50020146,0.7462346,0.4642857,0.4647257
0.50020146,0.7462346,0.5,0.46373746
0.50020146,0.7462346,0.53571427,0.46601015
0.50020146,0.7462346,0.5714286,0.4638586
0.50020146,0.7462346,0.60714287,0.46449113
0.50020146,0.7462346,0.64285713,0.4610988
0.50020146,0.7462346,0.6785714,0.45954683
0.50020146,0.7462346,0.71428573,0.45476776
0.50020146,0.7462346,0.75,0.4504369
0.50020146,0.7462346,0.78571427,0.443024
0.50020146,0.7462346,0.8214286,0.4324864
0.50020146,0.7462346,0.85714287,0.43156004
0.50020146,0.7462346,0.89285713,0.41882807
0.50020146,0.7462346,0.9285714,0.33552238
0.50020146,0.7462346,0.96428573,0.1382118
0.50020146,0.7462346,1.0,0.015181723
0.5156129,0.7598577,0.0,0.009639531
0.5156129,0.7598577,0.035714287,0.12534961
0.5156129,0.7598577,0.071428575,0.3196315
0.5156129,0.7598577,0.10714286,0.40227798
0.5156129,0.7598577,0.14285715,0.4168566
0.5156129,0.7598577,0.17857143,0.4194522
0.5156129,0.7598577,0.21428572,0.43093565
0.5156129,0.7598577,0.25,0.4402941
0.5156129,0.7598577,0.2857143,0.44551915
0.5156129,0.7598577,0.32142857,0.452332
0.5156129,0.7598577,0.35714287,0.45492193
0.5156129,0.7598577,0.39285713,0.46014577
0.5156129,0.7598577,0.42857143,0.4606978
0.5156129,0.7598577,0.4642857,0.46453065
0.5156129,0.7598577,0.5,0.46368578
0.5156129,0.7598577,0.53571427,0.4660618
0.5156129,0.7598577,0.5714286,0.46400496
0.5156129,0.7598577,0.60714287,0.4647411
0.5156129,0.7598577,0.64285713,0.46148986
0.5156129,0.7598577,0.6785714,0.46004334
0.5156129,0.7598577,0.71428573,0.45535243
0.5156129,0.7598577,0.75,0.45117563
0.5156129,0.7598577,0.78571427,0.4438923
0.5156129,0.7598577,0.8214286,0.43350613
0.5156129,0.7598577,0.85714287,0.43259308
0.5156129,0.7598577,0.89285713,0.41989997
0.5156129,0.7598577,0.9285714,0.33755076
0.5156129,0.7598577,0.96428573,0.14220032
0.5156129,0.7598577,1.0,0.020313777
0.53109145,0.7730533,0.0,0.013439695
0.53109145,0.7730533,0.035714287,0.12742595
0.53109145,0.7730533,0.071428575,0.31917313
0.53109145,0.7730533,0.10714286,0.40080065
0.53109145,0.7730533,0.14285715,0.41536367
0.53109145,0.7730533,0.17857143,0.41797793
0.53109145,0.7730533,0.21428572,0.4294472
0.53109145,0.7730533,0.25,0.43877053
0.53109145,0.7730533,0.2857143,0.44403538
0.53109145,0.7730533,0.32142857,0.45095688
0.53109145,0.7730533,0.35714287,0.45354146
0.53109145,0.7730533,0.39285713,0.4589199
0.53109145,0.7730533,0.42857143,0.45951653
0.53109145,0.7730533,0.4642857,0.46345425
0.53109145,0.7730533,0.5,0.4626548
0.53109145,0.7730533,0.53571427,0.46518397
0.53109145,0.7730533,0.5714286,0.4632213
0.53109145,0.7730533,0.60714287,0.4640623
0.53109145,0.7730533,0.64285713,0.46090415
0.53109145,0.7730533,0.6785714,0.45961294
0.53109145,0.7730533,0.71428573,0.45506155
0.53109145,0.7730533,0.75,0.45099437
0.53109145,0.7730533,0.78571427,0.4438956
0.53109145,0.7730533,0.8214286,0.43367442
0.53109145,0.7730533,0.85714287,0.43284205
0.53109145,0.7730533,0.89285713,0.420166
0.53109145,0.7730533,0.9285714,0.3389332
0.53109145,0.7730533,0.96428573,0.14606543
0.53109145,0.7730533,1.0,0.025656667
0.54663503,0.7858193,0.0,0.018145064
0.54663503,0.7858193,0.035714287,0.13043818
0.54663503,0.7858193,0.071428575,0.31953666
0.54663503,0.7858193,0.10714286,0.40006217
0.54663503,0.7858193,0.14285715,0.41463938
0.54663503,0.7858193,0.17857143,0.41739514
0.54663503,0.7858193,0.21428572,0.42876613
0.54663503,0.7858193,0.25,0.43811202
0.54663503,0.7858193,0.2857143,0.44337332
0.54663503,0.7858193,0.32142857,0.45030886
0.54663503,0.7858193,0.35714287,0.45298582
0.54663503,0.7858193,0.39285713,0.45842275
0.54663503,0.7858193,0.42857143,0.45911318
0.54663503,0.7858193,0.4642857,0.46315482
0.54663503,0.7858193,0.5,0.46244997
0.54663503,0.7858193,0.53571427,0.46503493
0.54663503,0.7858193,0.5714286,0.46316597
0.54663503,0.7858193,0.60714287,0.4641608
0.54663503,0.7858193,0.64285713,0.46109462
0.54663503,0.7858193,0.6785714,0.4599577
0.54663503,0.7858193,0.71428573,0.4554936
0.54663503,0.7858193,0.75,0.45158026
0.54663503,0.7858193,0.78571427,0.44465762
0.54663503,0.7858193,0.8214286,0.43463495
0.54663503,0.7858193,0.85714287,0.43381062
0.54663503,0.7858193,0.89285713,0.42121854
0.54663503,0.7858193,0.9285714,0.34104192
0.54663503,0.7858193,0.96428573,0.15067235
0.54663503,0.7858193,1.0,0.031805377
0.5622414,0.7981542,0.0,0.023039319
0.5622414,0.7981542,0.035714287,0.13324909
0.5622414,0.7981542,0.071428575,0.31926063
0.5622414,0.7981542,0.10714286,0.3985693
0.5622414,0.7981542,0.14285715,0.4131354
0.5622414,0.7981542,0.17857143,0.41591603
0.5622414,0.7981542,0.21428572,0.42717788
0.5622414,0.7981542,0.25,0.43649185
0.5622414,0.7981542,0.2857143,0.44179517
0.5622414,0.7981542,0.32142857,0.44879183
0.5622414,0.7981542,0.35714287,0.451464
0.5622414,0.7981542,0.39285713,0.457008
0.5622414,0.7981542,0.42857143,0.45774302
0.5622414,0.7981542,0.4642857,0.4618419
0.5622414,0.7981542,0.5,0.46123064
0.5622414,0.7981542,0.53571427,0.46396878
0.5622414,0.7981542,0.5714286,0.46219343
0.5622414,0.7981542,0.60714287,0.46329355
0.5622414,0.7981542,0.64285713,0.4603189
0.5622414,0.7981542,0.6785714,0.45928848
0.5622414,0.7981542,0.71428573,0.45496133
0.5622414,0.7981542,0.75,0.4512537
0.5622414,0.7981542,0.78571427,0.44446373
0.5622414,0.7981542,0.8214286,0.4346509
0.5622414,0.7981542,0.85714287,0.4339501
0.5622414,0.7981542,0.89285713,0.42141894
0.5622414,0.7981542,0.9285714,0.34260377
0.5622414,0.7981542,0.96428573,0.15541868
0.5622414,0.7981542,1.0,0.03854017
0.5779084,0.8100562,0.0,0.028909786
0.5779084,0.8100562,0.035714287,0.13698778
